filename,class
O_13747_jpg.rf.a59702be45731fac7c308563aeaa3e47.jpg,Organic Waste
O_13747_jpg.rf.a59702be45731fac7c308563aeaa3e47.jpg,Organic Waste
O_13747_jpg.rf.a59702be45731fac7c308563aeaa3e47.jpg,Organic Waste
O_13747_jpg.rf.a59702be45731fac7c308563aeaa3e47.jpg,Organic Waste
pet-5-_png.rf.9e40e263b7e91ab8c74422b87b4ffcff.jpg,Bottle
pet-5-_png.rf.9e40e263b7e91ab8c74422b87b4ffcff.jpg,Bottle
pet-5-_png.rf.9e40e263b7e91ab8c74422b87b4ffcff.jpg,Bottle
pet-5-_png.rf.9e40e263b7e91ab8c74422b87b4ffcff.jpg,Bottle
pet-5-_png.rf.9e40e263b7e91ab8c74422b87b4ffcff.jpg,Bottle
pet-5-_png.rf.9e40e263b7e91ab8c74422b87b4ffcff.jpg,Bottle
glass-33-_jpg.rf.a40089c49f5255e600725d9761bd4a69.jpg,Glass
glass-33-_jpg.rf.a40089c49f5255e600725d9761bd4a69.jpg,Glass
glass-33-_jpg.rf.a40089c49f5255e600725d9761bd4a69.jpg,Glass
glass-33-_jpg.rf.a40089c49f5255e600725d9761bd4a69.jpg,Glass
glass-33-_jpg.rf.a40089c49f5255e600725d9761bd4a69.jpg,Glass
glass-33-_jpg.rf.a40089c49f5255e600725d9761bd4a69.jpg,Glass
glass-33-_jpg.rf.a40089c49f5255e600725d9761bd4a69.jpg,Glass
glass-33-_jpg.rf.a40089c49f5255e600725d9761bd4a69.jpg,Glass
glass-33-_jpg.rf.a40089c49f5255e600725d9761bd4a69.jpg,Glass
glass-33-_jpg.rf.a40089c49f5255e600725d9761bd4a69.jpg,Glass
glass-33-_jpg.rf.a40089c49f5255e600725d9761bd4a69.jpg,Glass
cart-213-_jpg.rf.aa286703d64ba2425d64fe3123c1920d.jpg,Carton
cart-213-_jpg.rf.aa286703d64ba2425d64fe3123c1920d.jpg,Carton
trash29_jpg.rf.aa50643501963c9aa295603aa6a086ec.jpg,Trash
phone-case-20-_-jpg_segmented_object_1_jpg.rf.ae8745cbd5282eddb04a4e5e63869368.jpg,E-Waste
Fruit-net-set-137-_jpg.rf.aae0ac65f61e5908c1514056622b4c09.jpg,Trash
IMG_8760_jpeg.rf.abb2521a805f627e2e6cb250a479fdbb.jpg,Trash
cardboard185_jpg.rf.b534cacddbb123214d25dac33f7a8a8a.jpg,Carton
IMG_8781_jpeg.rf.b1a5fd854fd4a4c5a52c6f4b8710534e.jpg,Styrofoam
Charging-Cable-49-_jpg.rf.b202cad3f112b86a8f3be17f5fcc07f8.jpg,Electric Cable
Charging-Cable-49-_jpg.rf.b202cad3f112b86a8f3be17f5fcc07f8.jpg,Electric Cable
metal122_jpg.rf.b46d3738901cae2c0c822cc087493ba8.jpg,Metal
paper110_jpg.rf.c4ac35c7e5e2d6b5993ba49544fa11c8.jpg,paper
Toilet-brush-212-_jpg.rf.c213ca80b38cd8ff48a2bf89f167a216.jpg,Trash- Brush
R_484_jpg.rf.b9b52a92ca1f228b331e3fb546773a96.jpg,Plastic bag
glass-148-_jpg.rf.bdadf64b5dc2bd5bc38f9cc94382b68a.jpg,Glass
MedicalMask-119-_jpg.rf.c9643f4292f0c5a9343df197d7ab6fd2.jpg,Trash
trash57_jpg.rf.c6567b4001f01989bf3f73a01eeb5f6e.jpg,Trash
O_12843_jpg.rf.bb7970780c47019d14456a8129b911ba.jpg,Organic Waste
Charging-Cable-51-_-jpg_segmented_object_2_jpg.rf.c961bbfe64efd1fc37a655f8377c8377.jpg,Electric Cable
phone-case-231-_-jpg_segmented_object_1_jpg.rf.cfe934f9f5b92473c3b01262b62f9985.jpg,Phone Case
R_365_jpg.rf.c9d791291cce7e249f0d38c08f796a23.jpg,Plastic bag
Toilet-brush-84-_jpg.rf.d67d37a8d4b55618d47cd62b9afdc426.jpg,Trash- Brush
alum-5-_jpg.rf.d7d338efb3b0b4eadba11c7434bc0aa0.jpg,Can
Water-filter-element-186-_-jpg_segmented_object_1_jpg.rf.cd4b527a3616703b08b0aed7e2c3adba.jpg,Plastics
metal218_jpg.rf.dc9eceecc3e2e9135b29baed8599478d.jpg,Metal
glass-37-_jpg.rf.d9eed213f889d55e8ba45f883d63a35f.jpg,Glass
IMG_8610_jpeg.rf.d8ecc8d3ec1181ba7875d4dcc8632cd4.jpg,Glass Bottle
paper348_jpg.rf.de06bf0ccc0eeb5029fbf83538aba1fa.jpg,paper
trash117_jpg.rf.e0011bd58239ee66fe54606ce8b3abbe.jpg,Trash
Charging-Cable-12-_-jpg_segmented_object_3_jpg.rf.dcf991dea8504bebea7b653e25b518db.jpg,Electric Cable
Charging-Cable-12-_-jpg_segmented_object_3_jpg.rf.dcf991dea8504bebea7b653e25b518db.jpg,Electric Cable
glass-350-_jpg.rf.e180945d615b5321b54bb833999b567b.jpg,Glass
glass-350-_jpg.rf.e180945d615b5321b54bb833999b567b.jpg,Glass
glass-350-_jpg.rf.e180945d615b5321b54bb833999b567b.jpg,Glass
glass-350-_jpg.rf.e180945d615b5321b54bb833999b567b.jpg,Glass
glass-350-_jpg.rf.e180945d615b5321b54bb833999b567b.jpg,Glass
O_13879_jpg.rf.e1d4ca1bfde9738750b5768a3efd3adb.jpg,Organic Waste
Charging-Cable-132-_-jpg_segmented_object_2_jpg.rf.e62a15db314094eb2dc33033a2c245f3.jpg,Electric Cable
paper574_jpg.rf.edbeacc18c690d01afaca11278e5a946.jpg,paper
R_430_jpg.rf.ee2f133ef83feba94690aa9f821232df.jpg,Plastic bag
R_2264_jpg.rf.ee6f08dd9ecc166aab0c6c7dcab4df55.jpg,Carton
trash21_jpg.rf.e978c2bdbf8e857e5769131340bc5f72.jpg,Trash
glass-167-_jpg.rf.f150a91936a0bf91b4a69f3e9aab45d2.jpg,Glass
Charging-Cable-65-_jpg.rf.f4d32a36a6a2342d98439a0d17e41f5b.jpg,E-Waste
Charging-Cable-65-_jpg.rf.f4d32a36a6a2342d98439a0d17e41f5b.jpg,E-Waste
plastic441_jpg.rf.e7422968d08a159136e9b2610c5131ec.jpg,Bottle
Water-filter-element-212-_-jpg_segmented_object_1_jpg.rf.f2e906c6c8a15ce2ab5f867a0c72bded.jpg,Plastics
,
metal188_jpg.rf.f3eb2fbaa5f7c19b4dac41e204a6f10b.jpg,Can
trash42_jpg.rf.f5d7e30aa38b81510285eda00e1adde6.jpg,Trash
plastic436_jpg.rf.fa205ab6c73ce8077d4cec938b18bb3d.jpg,Plastics
trash22_jpg.rf.ea4472997e545253a0c7b2268b882258.jpg,Trash
Toilet-brush-131-_jpg.rf.f91b6e60228957b7d92762f06be7b880.jpg,Trash- Brush
trash39_jpg.rf.fd2fd749b41c40bad3d8c82d8be170f0.jpg,Trash
R_3996_jpg.rf.fbccf83fe3ca5217c81b5690506f3432.jpg,Glass Bottle
plastic397_jpg.rf.fa67fa6cb49d1fda5ad978626a1cce4d.jpg,Bottle
