filename,class
R_2199_jpg.rf.cf5a39547ca0ef1ea44f7c8385f0863c.jpg,Carton
cardboard191_jpg.rf.d1d3e786c2c923ec332216930fd86972.jpg,Carton
paper336_jpg.rf.d640550376fb8c6388a64059c694236e.jpg,paper
wooden-product-117-_jpg.rf.c33f4b837c5e4f70472bfe6342a6bf50.jpg,Wooden Waste
glass-36-_jpg.rf.c43314378362ab263e05d3f0c9a23ec5.jpg,Glass
glass-36-_jpg.rf.c43314378362ab263e05d3f0c9a23ec5.jpg,Glass
glass-36-_jpg.rf.c43314378362ab263e05d3f0c9a23ec5.jpg,Glass
glass-36-_jpg.rf.c43314378362ab263e05d3f0c9a23ec5.jpg,Glass
glass-36-_jpg.rf.c43314378362ab263e05d3f0c9a23ec5.jpg,Glass
pet-5-_jpg.rf.c9d634bd80880d8601ddd9ec236a20d9.jpg,Bottle
pet-5-_jpg.rf.c9d634bd80880d8601ddd9ec236a20d9.jpg,Bottle
pet-5-_jpg.rf.c9d634bd80880d8601ddd9ec236a20d9.jpg,Bottle
pet-5-_jpg.rf.c9d634bd80880d8601ddd9ec236a20d9.jpg,Bottle
glass-143-_jpg.rf.da1ffdcc75d276d612904dd10882f520.jpg,Glass
plastic433_jpg.rf.df6e31987f7053ae89f44f0159d439b0.jpg,Bottle
R_4264_jpg.rf.dcb42a44a7c0010dc584e4414e9c7c93.jpg,Glass Bottle
R_4264_jpg.rf.dcb42a44a7c0010dc584e4414e9c7c93.jpg,Glass Bottle
R_4264_jpg.rf.dcb42a44a7c0010dc584e4414e9c7c93.jpg,Glass Bottle
Water-filter-element-84-_-jpg_segmented_object_1_jpg.rf.e015ba4544018f3a92dc15222bb4ab97.jpg,Plastics
trash44_jpg.rf.d705f5d9128489d8290b7c660fc98638.jpg,Trash
metal70_jpg.rf.dd0e31dc0e1b89206c5e9ff5710a8460.jpg,Can
R_7200_jpg.rf.e026424d13bac4492fbddd3b1904d594.jpg,Carton
trash94_jpg.rf.e2b4c72400514a3b1a2294a2f6f12a08.jpg,Trash
Charging-Cable-13-_-jpg_segmented_object_1_jpg.rf.e2bdd8e75b0e755f7324470779817866.jpg,Electric Cable
glass-13-_jpg.rf.e068c677c979dec635bbffa10e45bf3f.jpg,Glass
O_13873_jpg.rf.e672ddfcc21e2a3dde646e5c235bc316.jpg,Organic Waste
trash114_jpg.rf.e5b02cda0b25b3ffb6d575858d208771.jpg,Trash
alum-69-_jpg.rf.e28974edfe8134dd64d4b881f972b3fa.jpg,Can
Charging-Cable-81-_-jpg_segmented_object_2_jpg.rf.e70e3e4ff0adb684c53a733d5bc4893d.jpg,Electric Cable
MedicalMask-129-_-jpg_segmented_object_1_jpg.rf.e9809111c9de99929da73ac0f16bd3af.jpg,Trash
metal330_jpg.rf.ec6edf815eb2d137cd40c56a4dcb4862.jpg,Metal
trash100_jpg.rf.ecb0720af29bbbd9d9433b9ff49503c8.jpg,Trash
metal160_jpg.rf.ebb40eceaf4390c353f3ca2f85d38adc.jpg,Metal
wooden-product-214-_-jpg_segmented_object_4_jpg.rf.e9c6910f99b124c8571b9a2ae126a786.jpg,Wooden Waste
trash127_jpg.rf.f6e1ef6623066cf6b89467498c03efc2.jpg,Plastics
trash20_jpg.rf.ee8610dacc33ba0b5debf5d27a85b1b9.jpg,Trash
alum-9-_jpg.rf.f44968c60661729e11b9bbdab8501d44.jpg,Can
wooden-product-19-_-jpg_segmented_object_2_jpg.rf.f7b7ebcbe6c92a2b15caed23c2cedd12.jpg,Wooden Waste
plastic447_jpg.rf.f46da27d3c15eb62bc52d46cb4e4a614.jpg,Bottle
R_2197_jpg.rf.f72be03dd201f09c41df9f91987b0fb0.jpg,Carton
paper539_jpg.rf.f8c441c4d168d6c3afd6950c4e271bb4.jpg,paper
alum-305-_jpg.rf.fa5d4cc7f56a0a02840e2832b63a3f18.jpg,Metal
phone-case-12-_-jpg_segmented_object_2_jpg.rf.fa2a3734bf52fdc4946e74f3d7e70938.jpg,E-Waste
paper521_jpg.rf.fcd7b3698a47ccea86f0a96b6cfb3110.jpg,paper
wooden-product-269-_-jpg_segmented_object_1_jpg.rf.fa8dabff0ddc83eb558f9f99d323d756.jpg,Wooden Waste
IMG_8875_jpeg.rf.feddfcd3fccb30c312f700cbc1ab495a.jpg,Styrofoam
metal201_jpg.rf.ff1e87e0cea3255c586aa2b8a409bebe.jpg,Metal
R_329_jpg.rf.fd47756335f142fa17586318a644407b.jpg,Plastic bag
paper282_jpg.rf.ff826df8fa88d9c0d6cebb6eaae6451a.jpg,paper
metal186_jpg.rf.fed42761153362fabc5493219302ed1b.jpg,Metal
paper60_jpg.rf.034045674506c2d044e74e914d8375f6.jpg,paper
MedicalMask-101-_-jpg_segmented_object_1_jpg.rf.06d27dd54ce12e33662b94dafaf34bb5.jpg,Trash
R_6958_jpg.rf.0543a9f2c141ec2f84ab98f13d886fa2.jpg,Carton
R_3974_jpg.rf.068e6d49073efc4f0fc21b9db398369b.jpg,Glass Bottle
IMG_8766_jpeg.rf.081ac465bd4aa6c42e7b7bcdb15fad89.jpg,Plastic bag
paper548_jpg.rf.082a683fc8c96f81028890143d454ec5.jpg,paper
IMG_8822_jpeg.rf.03c549dec05380e70354ca21cfe44f58.jpg,Plastic bag
R_2177_jpg.rf.074d1ea02f98d96f2a25035ac6bf9280.jpg,Carton
Charging-Cable-56-_-jpg_segmented_object_2_jpg.rf.0abce9fe2d9f546a6988542910108913.jpg,Electric Cable
metal92_jpg.rf.09737da38291f9775e1023cc64c28ec1.jpg,Metal
cardboard177_jpg.rf.075b1951d30aa3bec8b2d30fb858795a.jpg,Carton
cardboard168_jpg.rf.09fd818c802f74ab7d94dff9d382003f.jpg,Carton
phone-case-218-_-jpg_segmented_object_3_jpg.rf.0b5becb77f30c1306ff184ddb1ec3905.jpg,Phone Case
Fruit-net-set-126-_jpg.rf.0ced20fc645fb8b412af5cc331ebe6b4.jpg,Trash
metal109_jpg.rf.0e4e8c3f9c24f2674b6835616150d20a.jpg,Metal
trash45_jpg.rf.0ff22373178be6a1cbe0fea503c9b6db.jpg,Trash
metal141_jpg.rf.0d07202b6a74f36da1f41bdba1c45c01.jpg,Metal
Water-filter-element-193-_-jpg_segmented_object_1_jpg.rf.0f40f30cbf6ba045c011b7ebfe9dbe52.jpg,Plastics
Water-filter-element-76-_-jpg_segmented_object_4_jpg.rf.108d989288a3d3f0a683c4f6d4fc31cb.jpg,Plastics
R_4002_jpg.rf.11975ac421cf9257957e15be0404afb0.jpg,Glass Bottle
trash72_jpg.rf.0e1c6ebb6fe894fa3be6aa111b49061c.jpg,Trash
glass-165-_jpg.rf.1393f2ae4b3a8af114f46120a77354c6.jpg,Glass
glass-164-_jpg.rf.13ab5314349198223d3f43f96f183c3e.jpg,Glass
O_12606_jpg.rf.157fa48b856a55c530c29d0b35717dfa.jpg,Organic Waste
O_12606_jpg.rf.157fa48b856a55c530c29d0b35717dfa.jpg,Organic Waste
O_12606_jpg.rf.157fa48b856a55c530c29d0b35717dfa.jpg,Organic Waste
O_12606_jpg.rf.157fa48b856a55c530c29d0b35717dfa.jpg,Organic Waste
O_12606_jpg.rf.157fa48b856a55c530c29d0b35717dfa.jpg,Organic Waste
alum-91-_jpg.rf.15de0fd4b7729f2addcbe651115a6135.jpg,Can
,
Charging-Cable-106-_jpg.rf.19235073e62a5616d27aede841395d1b.jpg,Electric Cable
Charging-Cable-31-_jpg.rf.1b2fdb078e49107f1ecaa432cb447eb5.jpg,E-Waste
Charging-Cable-31-_jpg.rf.1b2fdb078e49107f1ecaa432cb447eb5.jpg,E-Waste
trash52_jpg.rf.17be6a3708291932e43ee26f9828369f.jpg,Trash
glass-144-_jpg.rf.1d298de38688a4b09892a60109a340ce.jpg,Glass
Charging-Cable-112-_-jpg_segmented_object_1_jpg.rf.1c9514ecb6cbc64f3877c0117339be89.jpg,Electric Cable
,
paper93_jpg.rf.1c2613b09abb87d880d89f614b40f54a.jpg,paper
trash4_jpg.rf.2479f66a37956c4ba15673699c0711a9.jpg,Trash
plastic419_jpg.rf.29b865bc7fad79697a05231d4a202442.jpg,Plastics
plastic419_jpg.rf.29b865bc7fad79697a05231d4a202442.jpg,Bottle
Toilet-brush-90-_jpg.rf.276c36ae095ebd7735a3f1c11fe56201.jpg,Trash- Brush
R_545_jpg.rf.28f776a95c2422cc6e9301eeb6c14d5d.jpg,Plastic bag
IMG_8803_jpeg.rf.2d11a738c6d5a28c7904252ceb03ccc0.jpg,Plastic bag
R_309_jpg.rf.2d3955ff3de8bd2f2d8b6f1dda4c5370.jpg,Plastic bag
MedicalMask-16-_jpg.rf.2d85f769b485ac71c7b44079973b261f.jpg,Trash
R_3985_jpg.rf.300bbb70138ac223d26a61f4dcf1eaa4.jpg,Glass Bottle
cardboard182_jpg.rf.2e20a1733c41e662890023d111a844cf.jpg,Carton
IMG_8370_jpeg.rf.3149bac97ecab95bb2246983a21bc8a3.jpg,paper
phone-case-269-_-jpg_segmented_object_4_jpg.rf.3100f0c861b1b702af647da41744b9d1.jpg,Phone Case
metal251_jpg.rf.335cdea2760cd27455e4b32bd327caeb.jpg,Metal
trash104_jpg.rf.32a76cd9bed4b1018858d10266351c9b.jpg,paper
Water-filter-element-146-_-jpg_segmented_object_2_jpg.rf.3840e4cce0a377b8224244b8ba845a4c.jpg,Plastics
Water-filter-element-146-_-jpg_segmented_object_2_jpg.rf.3840e4cce0a377b8224244b8ba845a4c.jpg,Plastics
glass-40-_jpg.rf.351b8bdec1a9184683705e3bc05d8e25.jpg,Glass
glass-212-_jpg.rf.38789cb1c0f4932d71f027d6230914bd.jpg,Glass
Water-filter-element-113-_-jpg_segmented_object_1_jpg.rf.3a338df61719e903a0487b4a98563698.jpg,Plastics
paper522_jpg.rf.3b9c52a3ae4a4bcdae2f7667c9ed27d6.jpg,paper
O_12610_jpg.rf.36dd0775ceb5726e24aeab381420866f.jpg,Organic Waste
O_12610_jpg.rf.36dd0775ceb5726e24aeab381420866f.jpg,Organic Waste
O_12610_jpg.rf.36dd0775ceb5726e24aeab381420866f.jpg,Organic Waste
O_12610_jpg.rf.36dd0775ceb5726e24aeab381420866f.jpg,Organic Waste
O_12610_jpg.rf.36dd0775ceb5726e24aeab381420866f.jpg,Organic Waste
O_12610_jpg.rf.36dd0775ceb5726e24aeab381420866f.jpg,Organic Waste
MedicalMask-139-_-jpg_segmented_object_1_jpg.rf.39a47e21d95da437ce8e69a2f9256026.jpg,Trash
MedicalMask-139-_-jpg_segmented_object_1_jpg.rf.39a47e21d95da437ce8e69a2f9256026.jpg,Trash
MedicalMask-139-_-jpg_segmented_object_1_jpg.rf.39a47e21d95da437ce8e69a2f9256026.jpg,Trash
phone-case-248-_-jpg_segmented_object_1_jpg.rf.3d0d6b54fce250bc254c831f80919caf.jpg,Phone Case
Toilet-brush-234-_-jpg_segmented_object_2_jpg.rf.3d635770c9a26fa88ae44ad01c2f8aca.jpg,Trash- Brush
paper273_jpg.rf.3c3158d208d6ce196def1944438d2c76.jpg,paper
IMG_8398_jpeg.rf.3fa86bdfacdd02134798ae328c6d1ce0.jpg,Plastic bag
metal149_jpg.rf.3e66d3f1618563003558ea4c730ed925.jpg,Can
trash10_jpg.rf.42852dff9b56bb47550f6bae26ebeed8.jpg,Trash
metal18_jpg.rf.41ba02d78b0bcb939206903dd6fe0915.jpg,Can
paper27_jpg.rf.4102e0090d8b9b133e633dc4fe87f7bb.jpg,paper
paper279_jpg.rf.42b36b523353a2c5e0804ea770a281a4.jpg,paper
wooden-product-173-_-jpg_segmented_object_4_jpg.rf.449bf697cac6905a82d8c42a5cc212ef.jpg,Wooden Waste
cardboard183_jpg.rf.4558dea542f09e6324a914dc1df2bbc5.jpg,Carton
metal21_jpg.rf.41e4649454ac58b0671159f68254beae.jpg,Can
R_2261_jpg.rf.48649253ed23b7fd5d36e92a5e107053.jpg,Carton
R_2261_jpg.rf.48649253ed23b7fd5d36e92a5e107053.jpg,Carton
R_2261_jpg.rf.48649253ed23b7fd5d36e92a5e107053.jpg,Carton
R_2261_jpg.rf.48649253ed23b7fd5d36e92a5e107053.jpg,Carton
Charging-Cable-133-_-jpg_segmented_object_1_jpg.rf.4731c7ef85138df30978827a18e16d83.jpg,Electric Cable
IMG_8597_jpeg.rf.47a7d77d27d9c639966900d8c28eabba.jpg,Glass Bottle
R_274_jpg.rf.48c95175f1e7f878039d5cfb31398f75.jpg,Plastic bag
wooden-product-73-_-jpg_segmented_object_1_jpg.rf.4918afff1aa66693920c1f30e2bde999.jpg,Wooden Waste
alum-41-_jpg.rf.4a272c18b582c30ec2ce5c92f8433468.jpg,Can
alum-41-_jpg.rf.4a272c18b582c30ec2ce5c92f8433468.jpg,Can
alum-41-_jpg.rf.4a272c18b582c30ec2ce5c92f8433468.jpg,Can
MedicalMask-89-_-jpg_segmented_object_2_jpg.rf.4a2b2c8787739ce3458f55adc060ee15.jpg,Trash
glass-173-_jpg.rf.4db8c9099b587d81317899f133729f38.jpg,Glass
glass-161-_jpg.rf.4c1bb8e430833f758b10b80bd655aa78.jpg,Glass
plastic420_jpg.rf.4b753e54462bb3e1ca6ea01a903a1851.jpg,Bottle
alum-87-_jpg.rf.4e2c6bff9d8c9eef752f9c66e5b012cb.jpg,Can
trash110_jpg.rf.4e3df82c96a719c3ee572b960926fc12.jpg,Trash
O_13884_jpg.rf.4fe499524fac76bcc601f5ba5403e836.jpg,Organic Waste
O_13884_jpg.rf.4fe499524fac76bcc601f5ba5403e836.jpg,Organic Waste
O_13884_jpg.rf.4fe499524fac76bcc601f5ba5403e836.jpg,Organic Waste
O_13884_jpg.rf.4fe499524fac76bcc601f5ba5403e836.jpg,Organic Waste
metal25_jpg.rf.4fba61a9aeedcc204a15ad05b6ae5b21.jpg,Metal
glass-250-_jpg.rf.4ffcb8e96a7a21d7b59930cd4ded8099.jpg,Glass
trash66_jpg.rf.5100553dc7805b3bde23acc18ab59125.jpg,Trash
R_2215_jpg.rf.501bc621f50667983fd6dd95a29f61f7.jpg,Carton
wooden-product-187-_-jpg_segmented_object_1_jpg.rf.52257d967b04e49cd6e881cbe08e07ab.jpg,Wooden Waste
metal208_jpg.rf.504db405c22c90578c46c54af5918b69.jpg,Can
IMG_8552_jpeg.rf.52b44cd0f5010fd4fcb557e2af78d94d.jpg,Trash
Water-filter-element-135-_-jpg_segmented_object_1_jpg.rf.519ae172e36f2271ad6f31f950e6969a.jpg,Plastics
R_7182_jpg.rf.527e690b1562a541656697d2dc43c92a.jpg,Carton
metal210_jpg.rf.53e26e93460521e7889a42b6a8723ace.jpg,Metal
paper94_jpg.rf.54b8bbdc8f68101c0e1c6df7d9444cb2.jpg,paper
earphone-177-_jpg.rf.56c9e173066bc672898cbb7a531fc2c0.jpg,E-Waste
earphone-177-_jpg.rf.56c9e173066bc672898cbb7a531fc2c0.jpg,E-Waste
Toilet-brush-246-_jpg.rf.5545b2304bba97762f0e15ae02c6260d.jpg,Trash- Brush
R_3986_jpg.rf.5916b63b5bdc35f0c49c678c571a0827.jpg,Glass Bottle
trash53_jpg.rf.58b85cb00969e316b91489a1e9fcd35e.jpg,Trash
metal42_jpg.rf.52d758169b493d71602aca4727ae2f19.jpg,Metal
earphone-202-_-jpg_segmented_object_2_jpg.rf.597ae91a0b201dbf910d661db9e010a2.jpg,E-Waste
IMG_8480_jpeg.rf.5b88c0237964bbed7992e12991b3191c.jpg,Plastic bag
Toilet-brush-252-_1_jpg.rf.5c0ddf6a20c3ab731706cf69d24792bf.jpg,Trash- Brush
paper565_jpg.rf.5a38bdcd13aa59c11202b92138933847.jpg,paper
cardboard186_jpg.rf.5c5a1c9508726a25bb23c15b44b2441e.jpg,Carton
,
metal102_jpg.rf.5c77d39e812131653e840021a8ff16f5.jpg,Metal
R_276_jpg.rf.61993ce35a1ce6afbce31b63ce0f20e2.jpg,Plastic bag
glass-175-_jpg.rf.5f9cdfb068b5d77f08bef1bc276d9ece.jpg,Glass
metal152_jpg.rf.61b4a43a7ae850429884dc98fec21d92.jpg,Can
Water-filter-element-141-_-jpg_segmented_object_6_jpg.rf.5f2f4bbc0ebeba3e37b591182836de2a.jpg,Plastics
paper280_jpg.rf.6769da86e88884292318c7be6e4da283.jpg,paper
R_4283_jpg.rf.64a13864e99c66e9b725f61b95c1a825.jpg,Glass Bottle
R_4283_jpg.rf.64a13864e99c66e9b725f61b95c1a825.jpg,Glass Bottle
Water-filter-element-8-_-jpg_segmented_object_1_jpg.rf.6232ff79b084041b5c67d7b166234176.jpg,Plastics
IMG_8870_jpeg.rf.689db09b52ca8d39826300bc1fab9780.jpg,Plastic bag
O_13752_jpg.rf.68b8a5bd9ef7ac05395b0e2e78534a34.jpg,Organic Waste
Toilet-brush-209-_-jpg_segmented_object_1_jpg.rf.643619d3becb96a5fbe67dc028607e6c.jpg,Trash- Brush
Water-filter-element-76-_-jpg_segmented_object_2_jpg.rf.683835b7a74fe1f3c286d8c588557ef4.jpg,Plastics
paper269_jpg.rf.6b273bcc81cddc6d72514ed9307c8881.jpg,paper
wooden-product-215-_-jpg_segmented_object_3_jpg.rf.6b7047206462610bca20d3e9c318d56c.jpg,Wooden Waste
paper502_jpg.rf.6a60933d5799dd72dd2da68492e448bb.jpg,paper
phone-case-273-_jpg.rf.6ae5accf252847a4f727ee8aad1ebf9d.jpg,Phone Case
alum-155-_jpg.rf.6911ed04aec56de364ca44967a3d3fdb.jpg,Metal
pet-12-_jpg.rf.6b85b16975e7e386de113c23ca8dddb2.jpg,Bottle
pet-12-_jpg.rf.6b85b16975e7e386de113c23ca8dddb2.jpg,Bottle
pet-12-_jpg.rf.6b85b16975e7e386de113c23ca8dddb2.jpg,Bottle
pet-12-_jpg.rf.6b85b16975e7e386de113c23ca8dddb2.jpg,Bottle
pet-12-_jpg.rf.6b85b16975e7e386de113c23ca8dddb2.jpg,Bottle
pet-12-_jpg.rf.6b85b16975e7e386de113c23ca8dddb2.jpg,Bottle
paper492_jpg.rf.6bb0eb6f548d9d06f22b74fc6af185f2.jpg,paper
pet-13-_jpg.rf.6d3255f0edebbeb241612411bd1a53c6.jpg,Bottle
phone-case-241-_-jpg_segmented_object_1_jpg.rf.7244c368654c5e22601c42e5a9a0b50d.jpg,Phone Case
metal337_jpg.rf.704e20e42db0ade15b5f0c483dfc504c.jpg,Metal
trash65_jpg.rf.6f4640271461c911e9cbb99f6d802854.jpg,Trash
R_279_jpg.rf.6ebfc00e3bd16e7c5fd10f4c9e9e7759.jpg,Plastic bag
glass-32-_jpg.rf.6b173653d97ef5dc119cd4b3d1db2341.jpg,Glass
cardboard195_jpg.rf.76d6d544ecbd59a20ded748936ad637b.jpg,Carton
cardboard195_jpg.rf.76d6d544ecbd59a20ded748936ad637b.jpg,Carton
plastic391_jpg.rf.724634d7c94b3f487ed88bb409b01c60.jpg,Bottle
IMG_8519_jpeg.rf.739f8013985e77246a64cca68d801886.jpg,Styrofoam
earphone-200-_jpg.rf.7801fa7795ad1f8a80129a16609d9239.jpg,E-Waste
earphone-200-_jpg.rf.7801fa7795ad1f8a80129a16609d9239.jpg,E-Waste
trash13_jpg.rf.794601012a501ed9ca8ac6b6f5ff7fac.jpg,Trash
O_12838_jpg.rf.79a0c0df1367bf8ffeba1b3eb4f30567.jpg,Organic Waste
paper268_jpg.rf.77e79ee4b5c02b27d9c96e7281f218c0.jpg,paper
Charging-Cable-39-_jpg.rf.7d882591c911d8bb5f8a4311a4778632.jpg,E-Waste
R_7119_jpg.rf.7faafae61213fb57e7ae0c23aadc1587.jpg,Carton
metal128_jpg.rf.7e6d171d55f67a398358e0c9e773fb6f.jpg,Can
plastic411_jpg.rf.813e12e06b3115a52cc4e478c885839c.jpg,Bottle
plastic424_jpg.rf.7cf3fd0f37799cfadf806664dbe96a72.jpg,Plastics
O_13887_jpg.rf.7a88aedc3bf1f0ad9c7ccfbe10e9decc.jpg,Organic Waste
Water-filter-element-47-_-jpg_segmented_object_2_jpg.rf.868957d219760c2b81e1d2fc2150f0e2.jpg,Plastics
Charging-Cable-37-_jpg.rf.81a9b4c051a1066ec66a5ff4913fc7e2.jpg,E-Waste
Charging-Cable-37-_jpg.rf.81a9b4c051a1066ec66a5ff4913fc7e2.jpg,E-Waste
Charging-Cable-37-_jpg.rf.81a9b4c051a1066ec66a5ff4913fc7e2.jpg,E-Waste
cart-22-_jpg.rf.818956d0138daa8d85fdaaf4e3e6c10f.jpg,Carton
,
alum-163-_jpg.rf.85cd6e846f0d59e35955cd4955851046.jpg,Can
Toilet-brush-262-_-jpg_segmented_object_1_jpg.rf.8beb43e5054899bee93a6595f808d8b0.jpg,Trash- Brush
Toilet-brush-196-_-jpg_segmented_object_1_jpg.rf.8b49f27b249335b2a264c61210de7df8.jpg,Trash- Brush
phone-case-194-_jpg.rf.86a80d5141a98587afbfb5260914e756.jpg,Phone Case
MedicalMask-59-_jpg.rf.9031df6a723496030779c2994c53c91d.jpg,Trash
trash81_jpg.rf.8dc8345677502c3af050fa328446e0da.jpg,paper
Water-filter-element-229-_-jpg_segmented_object_5_jpg.rf.8ef794d3f8a996594b68f9f0e9b219d3.jpg,Plastics
R_7047_jpg.rf.92a42c6876c1645ed63769cec66bb7ec.jpg,Carton
,
wooden-product-270-_jpg.rf.931c9fdbd90d64f62101edeb237d4835.jpg,Wooden Waste
glass-131-_jpg.rf.8f92333512f2c68b29bc1dbde9ef6e5f.jpg,Glass
metal118_jpg.rf.93f4b740002c1a0646dd44ad8ba18fd4.jpg,Metal
R_2436_jpg.rf.94056d6060efbb6d081a9d353f2660c4.jpg,Carton
glass-137-_jpg.rf.936ea97435699c9bbfb6165bcdfe2ff5.jpg,Glass
R_3981_jpg.rf.926d8230efddfadb6a5cc724cf89669c.jpg,Glass Bottle
Charging-Cable-12-_-jpg_segmented_object_1_jpg.rf.94739dad9e82ca872bbf29162dea1644.jpg,Electric Cable
wooden-product-182-_-jpg_segmented_object_1_jpg.rf.955a08235c8ada761d608fa3f0347473.jpg,Wooden Waste
alum-77-_jpg.rf.94d863c21eb365439eb7292d8a8c08fb.jpg,Can
plastic408_jpg.rf.999c607588fd69e3eb88d3323ca14369.jpg,Plastics
wooden-product-242-_jpg.rf.95fb73320385d05e133e6dc04808e25f.jpg,Wooden Waste
metal164_jpg.rf.9d248ac6dc155777571eb6d96667435c.jpg,Metal
O_12603_jpg.rf.99cc6b5df21a454d5caa2248a497114e.jpg,Organic Waste
phone-case-198-_-jpg_segmented_object_2_jpg.rf.9dccbe170ff9825f9677ad59f586fa9f.jpg,Phone Case
R_2235_jpg.rf.a40027fbcbc71d7c23d7ad1fa88a5a63.jpg,Carton
plastic449_jpg.rf.a4aff28f8d94a4765d25802c6d91343e.jpg,Plastics
plastic409_jpg.rf.a3ff10a629910191d6a24cc09757e406.jpg,Bottle
Toilet-brush-236-_jpg.rf.a51ba2f902856d1b434badf36c346313.jpg,Trash- Brush
trash109_jpg.rf.9c5ade84f2ecca0d1f96ac414af9fb3c.jpg,Trash
earphone-198-_-jpg_segmented_object_10_jpg.rf.a65a38a99738e9416aa9140a6451409e.jpg,E-Waste
alum-78-_jpg.rf.a5bd1178184e74f5e6be46b33650367d.jpg,Can
R_4014_jpg.rf.a6cd7b2e6bb18f94a510fa28497cb6b7.jpg,Glass Bottle
MedicalMask-79-_jpg.rf.a5c6d1a7d9ae95839415c020c176aa32.jpg,Trash
plastic435_jpg.rf.aa3d7bef9df29397fb877fdc15bd5cd0.jpg,Plastics
metal172_jpg.rf.a7f6e33a9121ff9fb7686a9027c6a31a.jpg,Metal
metal290_jpg.rf.a8b0c4d109830fbf20a2034fd11498a1.jpg,Metal
trash27_jpg.rf.ae78b1e59a52fe3d55fa4bd5eed5260a.jpg,Trash
O_12848_jpg.rf.ac5ae4ca5fc8c92acb48fa88e7224427.jpg,Organic Waste
Water-filter-element-155-_-jpg_segmented_object_1_jpg.rf.acb364a5d3058cfc49f63be2a330d2c5.jpg,Plastics
O_12847_jpg.rf.ad84c2f7c75003c980b310e37cf81de0.jpg,Organic Waste
phone-case-11-_-jpg_segmented_object_4_jpg.rf.b23a98c9244780bc599d388bb39457d6.jpg,E-Waste
R_6940_jpg.rf.aef36ab9196b372720854d77a2506165.jpg,Carton
IMG_8375_jpeg.rf.aae754a821a4545af374e45d031ac4b1.jpg,Trash
trash54_jpg.rf.b3345575f8389335c912b0424ef8ad34.jpg,Trash
metal115_jpg.rf.b0442c6a773e637816cb02573552c1dd.jpg,Metal
wooden-product-180-_-jpg_segmented_object_1_jpg.rf.b83343bd7c7ef1bb89acd0c33ad50f24.jpg,Wooden Waste
metal178_jpg.rf.b561822cb5895c029294ceb5d46c5809.jpg,Can
R_2176_jpg.rf.b599ee35be9b664779c8ecabbcb8874a.jpg,Carton
paper305_jpg.rf.b662466e76359f02a31ab870a1e235e3.jpg,paper
paper305_jpg.rf.b662466e76359f02a31ab870a1e235e3.jpg,paper
R_3999_jpg.rf.ba854d54ee694b0f4a9f4262a04b4095.jpg,Glass Bottle
IMG_8782_jpeg.rf.bba904cbc12b666ba03e9a2800b43cef.jpg,Styrofoam
